,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
181449,58424.0,for_sale,450000.0,4.0,3.0,0.5,1641747.0,Knoxville,Tennessee,37920.0,2238.0,2021-07-19,4,4,4
74150,67801.0,sold,381920.0,3.0,3.0,0.15,1317210.0,Bentonville,Arkansas,72713.0,2238.0,2022-02-28,4,4,4
91671,85655.0,sold,323000.0,5.0,3.0,0.07,1637023.0,Warwick,Rhode Island,2889.0,2448.0,2022-02-09,4,4,4
222489,4069.0,for_sale,305000.0,3.0,2.0,0.18,1152907.0,Roseburg,Oregon,97471.0,1005.0,2017-10-02,4,4,4
41817,12695.0,sold,399900.0,3.0,3.0,0.45,227749.0,Moravia,Iowa,52571.0,2285.0,2022-03-28,4,4,4
145368,92500.0,sold,439900.0,3.0,1.0,0.17,1667915.0,West Yarmouth,Massachusetts,2673.0,1096.0,2021-12-03,4,4,4
83431,71243.0,for_sale,471000.0,5.0,3.0,0.16,613604.0,Tucson,Arizona,85710.0,2388.0,2022-02-18,4,4,4
269848,81711.0,for_sale,489900.0,3.0,3.0,0.22,971731.0,Colorado Springs,Colorado,80918.0,2436.0,2006-08-07,4,4,4
156891,78167.0,sold,359900.0,3.0,2.0,0.17,671012.0,Lakeville,Minnesota,55044.0,2225.0,2021-11-22,4,4,4
62754,10724.0,sold,465000.0,3.0,3.0,0.17,825666.0,Moreno Valley,California,92555.0,1643.0,2022-03-09,4,4,4
98641,72148.0,sold,439900.0,3.0,2.0,0.17,854102.0,Modesto,California,95355.0,1439.0,2022-01-31,4,4,4
34978,53016.0,sold,425000.0,3.0,2.0,0.22,1207099.0,New Port Richey,Florida,34652.0,1642.0,2022-03-31,4,4,4
6846,46047.0,for_sale,499743.0,3.0,2.0,0.16,1635163.0,Nampa,Idaho,83687.0,2007.0,2022-05-09,4,4,4
216857,83556.0,for_sale,324000.0,3.0,2.0,0.12,1235761.0,Little River,South Carolina,29566.0,1800.0,2018-05-24,4,4,4
232119,32590.0,for_sale,375000.0,3.0,3.0,0.03,413154.0,Wellington,Florida,33414.0,1622.0,2016-08-09,4,4,4
128206,40121.0,sold,375000.0,4.0,2.0,1.48,1403398.0,Boxborough,Massachusetts,1719.0,2016.0,2021-12-22,4,4,4
181839,33968.0,for_sale,425000.0,2.0,2.0,5.0,845529.0,Ladonia,Texas,75449.0,2400.0,2021-07-09,4,4,4
48708,28067.0,sold,480000.0,3.0,2.0,0.42,1003605.0,Wildomar,California,92595.0,1536.0,2022-03-22,4,4,4
139485,65812.0,sold,455000.0,5.0,4.0,0.15,93679.0,Red Oak,Texas,75154.0,3897.0,2021-12-10,4,4,4
266232,19404.0,for_sale,374900.0,3.0,3.0,0.32,1825882.0,Neenah,Wisconsin,54956.0,2695.0,2007-08-23,4,4,4
225464,89901.0,for_sale,320000.0,2.0,2.0,0.21,1203714.0,Monte Vista,Colorado,81144.0,2276.0,2017-06-08,4,4,4
92553,94787.0,sold,329000.0,5.0,2.0,0.17,831312.0,Fitchburg,Massachusetts,1420.0,2716.0,2022-02-08,4,4,4
279993,81672.0,for_sale,339900.0,4.0,2.0,0.42,1535600.0,Vadnais Heights,Minnesota,55127.0,1900.0,2003-09-10,4,4,4
56076,59154.0,sold,458900.0,2.0,2.0,0.26,685699.0,Sun City West,Arizona,85375.0,1653.0,2022-03-15,4,4,4
8418,58612.0,sold,440000.0,4.0,2.0,0.21,232555.0,Portland,Oregon,97233.0,1342.0,2022-04-29,4,4,4
170689,22285.0,sold,411262.0,4.0,3.0,0.28,37314.0,Bentonville,Arkansas,72713.0,2844.0,2021-11-05,4,4,4
43853,101150.0,sold,339000.0,4.0,3.0,0.12,553405.0,Miami,Florida,33167.0,946.0,2022-03-25,4,4,4
64520,71703.0,sold,434900.0,4.0,3.0,0.26,196832.0,Fort Worth,Texas,76110.0,2343.0,2022-03-08,4,4,4
203679,52622.0,for_sale,435000.0,5.0,4.0,0.17,913038.0,Grand Junction,Colorado,81504.0,2202.0,2019-08-07,4,4,4
238020,20582.0,for_sale,380000.0,2.0,2.0,4.88,690774.0,Irrigon,Oregon,97844.0,1056.0,2015-10-05,4,4,4
40554,103559.0,sold,422000.0,3.0,4.0,0.03,878265.0,Houston,Texas,77054.0,2056.0,2022-03-28,4,4,4
78219,102284.0,sold,447000.0,4.0,3.0,0.37,1828829.0,Huntersville,North Carolina,28078.0,1892.0,2022-02-25,4,4,4
177049,13899.0,for_sale,319000.0,3.0,2.0,0.2,729280.0,Casper,Wyoming,82604.0,2506.0,2021-10-22,4,4,4
113483,40713.0,for_sale,390000.0,2.0,1.0,0.12,703301.0,Sacramento,California,95825.0,899.0,2022-01-12,4,4,4
219076,32158.0,for_sale,440000.0,4.0,2.0,0.19,1059699.0,Orlando,Florida,32806.0,1830.0,2018-03-08,4,4,4
251250,51434.0,for_sale,500000.0,3.0,2.0,5.0,505435.0,Orange City,Florida,32763.0,1894.0,2013-02-19,4,4,4
128429,79198.0,sold,349900.0,3.0,2.0,0.16,1417069.0,Linthicum Heights,Maryland,21090.0,1442.0,2021-12-22,4,4,4
217627,24186.0,for_sale,430000.0,3.0,2.0,1.05,25829.0,Littlerock,California,93543.0,1572.0,2018-05-01,4,4,4
243969,82978.0,for_sale,449900.0,4.0,3.0,0.19,118829.0,Buda,Texas,78610.0,2591.0,2014-10-01,4,4,4
243066,56340.0,for_sale,425000.0,4.0,4.0,0.11,1648646.0,Spicer,Minnesota,56288.0,3729.0,2014-12-09,4,4,4
169955,24422.0,sold,424900.0,4.0,4.0,2.53,864194.0,Powhatan,Virginia,23139.0,2012.0,2021-11-08,4,4,4
196702,109986.0,for_sale,360000.0,2.0,3.0,0.02,1373068.0,Gresham,Oregon,97030.0,1477.0,2020-03-27,4,4,4
278675,13277.0,for_sale,430000.0,2.0,2.0,0.16,1234678.0,Blaine,Washington,98230.0,1056.0,2004-03-03,4,4,4
141762,78942.0,sold,399800.0,3.0,3.0,0.22,1723863.0,Tumwater,Washington,98501.0,1456.0,2021-12-09,4,4,4
37247,81889.0,sold,344900.0,3.0,1.0,0.19,1500942.0,New Bedford,Massachusetts,2740.0,1254.0,2022-03-30,4,4,4
126744,35293.0,sold,375000.0,3.0,3.0,0.33,13449.0,Bella Vista,Arkansas,72715.0,2289.0,2021-12-23,4,4,4
185353,26022.0,for_sale,415000.0,4.0,3.0,0.11,829156.0,Tampa,Florida,33605.0,1880.0,2021-04-14,4,4,4
275115,84532.0,for_sale,470000.0,4.0,3.0,0.36,1646749.0,Hanover,Maryland,21076.0,1792.0,2005-04-04,4,4,4
173550,61729.0,sold,324220.0,3.0,2.0,0.13,1127712.0,Bradenton,Florida,34203.0,1504.0,2021-10-30,4,4,4
134292,22779.0,sold,425000.0,3.0,2.0,0.03,1773276.0,San Marcos,California,92069.0,1622.0,2021-12-16,4,4,4
152407,83440.0,sold,399000.0,3.0,2.0,0.11,900419.0,Denton,Texas,76210.0,2008.0,2021-11-29,4,4,4
157986,53016.0,sold,425000.0,3.0,3.0,0.95,270166.0,Southwick,Massachusetts,1077.0,1740.0,2021-11-19,4,4,4
164920,82967.0,sold,385000.0,4.0,3.0,0.17,829053.0,Katy,Texas,77494.0,2835.0,2021-11-13,4,4,4
216053,109855.0,for_sale,344900.0,4.0,4.0,0.14,1751319.0,Saint Paul,Minnesota,55104.0,2526.0,2018-06-19,4,4,4
20862,30144.0,sold,350000.0,3.0,2.0,0.14,1139078.0,Allentown,New Jersey,8501.0,1245.0,2022-04-12,4,4,4
177129,53310.0,sold,349900.0,2.0,1.0,1.2,1407341.0,Sterling,Massachusetts,1564.0,1476.0,2021-10-22,4,4,4
161181,93450.0,sold,329900.0,3.0,2.0,0.13,1533991.0,Huntersville,North Carolina,28078.0,1553.0,2021-11-18,4,4,4
8367,79221.0,sold,379900.0,2.0,2.0,0.23,1517424.0,Rochester,Minnesota,55901.0,2190.0,2022-04-29,4,4,4
58849,8742.0,sold,359900.0,3.0,3.0,0.33,455403.0,Crest Hill,Illinois,60403.0,2480.0,2022-03-11,4,4,4
178162,78810.0,for_sale,365000.0,4.0,3.0,0.61,778788.0,Aston,Pennsylvania,19014.0,1615.0,2021-10-06,4,4,4
257243,67712.0,for_sale,399000.0,3.0,2.0,0.2,767645.0,Sarasota,Florida,34232.0,1127.0,2011-01-24,4,4,4
75639,61886.0,sold,449900.0,3.0,4.0,0.05,1373429.0,Houston,Texas,77007.0,2550.0,2022-02-25,4,4,4
160249,106735.0,sold,475000.0,4.0,3.0,1.02,630338.0,Fredericksburg,Virginia,22405.0,3144.0,2021-11-19,4,4,4
82240,107664.0,sold,325000.0,3.0,1.0,4.9,1718651.0,Monroe Center,Illinois,61052.0,1570.0,2022-02-18,4,4,4
110660,33778.0,sold,315000.0,3.0,2.0,0.4,661202.0,Kaukauna,Wisconsin,54130.0,2296.0,2022-01-14,4,4,4
61694,92038.0,sold,469900.0,3.0,2.0,0.15,510627.0,Brandon,Florida,33510.0,1838.0,2022-03-10,4,4,4
26662,22611.0,sold,415000.0,3.0,2.0,0.18,1002136.0,Winter Garden,Florida,34787.0,1815.0,2022-04-06,4,4,4
233179,45034.0,for_sale,334900.0,2.0,2.0,0.03,1371885.0,Phoenix,Arizona,85014.0,1168.0,2016-06-29,4,4,4
230428,46500.0,for_sale,309900.0,3.0,2.0,0.13,7703.0,Bear,Delaware,19701.0,2040.0,2016-10-24,4,4,4
5059,96615.0,for_sale,489230.0,3.0,2.0,0.26,121824.0,Kuna,Idaho,83634.0,1700.0,2022-07-16,4,4,4
125222,22671.0,sold,424900.0,4.0,3.0,0.58,1778982.0,Ballwin,Missouri,63021.0,2630.0,2021-12-28,4,4,4
261139,72996.0,for_sale,369900.0,4.0,3.0,0.26,773803.0,Charlotte,North Carolina,28215.0,2164.0,2009-07-31,4,4,4
177949,63411.0,for_sale,369900.0,3.0,2.0,0.36,908048.0,De Pere,Wisconsin,54115.0,1520.0,2021-10-11,4,4,4
195369,53020.0,for_sale,349900.0,4.0,3.0,2.52,1133424.0,Abilene,Texas,79606.0,3082.0,2020-05-11,4,4,4
205431,15213.0,for_sale,500000.0,3.0,3.0,13.26,1268677.0,Hull,Texas,77564.0,972.0,2019-06-24,4,4,4
103326,7066.0,sold,449900.0,3.0,2.0,0.1,1188559.0,Boise,Idaho,83706.0,1168.0,2022-01-25,4,4,4
222564,68149.0,for_sale,365000.0,3.0,2.0,0.13,1632434.0,Tucson,Arizona,85756.0,1602.0,2017-09-29,4,4,4
30498,22415.0,sold,400000.0,3.0,2.0,0.18,216497.0,Albuquerque,New Mexico,87111.0,2105.0,2022-04-04,4,4,4
294671,54231.0,for_sale,355000.0,3.0,2.0,0.23,1051048.0,Port Saint Lucie,Florida,34983.0,1650.0,1993-01-15,4,4,4
274285,96742.0,for_sale,350000.0,3.0,2.0,0.46,283147.0,Grand Island,Florida,32735.0,1586.0,2005-06-20,4,4,4
23580,30459.0,sold,420000.0,4.0,2.0,0.26,1449820.0,Waldorf,Maryland,20602.0,1821.0,2022-04-08,4,4,4
173864,8102.0,sold,339900.0,4.0,3.0,2.4,1562984.0,West Grove,Pennsylvania,19390.0,2128.0,2021-10-29,4,4,4
177109,41926.0,sold,379900.0,3.0,2.0,1.0,1006971.0,Highland,New York,12528.0,2080.0,2021-10-22,4,4,4
34435,70805.0,sold,449000.0,3.0,2.0,0.14,359387.0,Gulf Breeze,Florida,32563.0,2276.0,2022-03-31,4,4,4
11965,951.0,sold,489000.0,3.0,3.0,0.14,908577.0,Lake Bluff,Illinois,60044.0,2137.0,2022-04-25,4,4,4
108241,83523.0,for_sale,439900.0,2.0,2.0,0.09,545960.0,Sun City,Arizona,85373.0,1577.0,2022-01-19,4,4,4
283070,44451.0,for_sale,370000.0,3.0,1.0,2.58,1708011.0,Milton,New Hampshire,3851.0,1359.0,2002-04-30,4,4,4
189456,52294.0,for_sale,419900.0,4.0,4.0,8.51,1225879.0,Dover,Ohio,44622.0,2304.0,2020-12-04,4,4,4
180487,83329.0,for_sale,324999.0,4.0,2.0,1.0,1050392.0,Kissimmee,Florida,34744.0,1728.0,2021-08-11,4,4,4
288059,98471.0,for_sale,340000.0,3.0,2.0,0.4,668458.0,Waterville,Ohio,43566.0,1778.0,1999-06-01,4,4,4
137801,39305.0,for_sale,339000.0,2.0,1.0,0.22,700177.0,Sacramento,California,95838.0,952.0,2021-12-14,4,4,4
145030,18568.0,sold,325000.0,4.0,2.0,0.18,1475324.0,Temple,Texas,76502.0,1888.0,2021-12-06,4,4,4
98381,85009.0,sold,407040.0,4.0,3.0,0.27,544338.0,Winder,Georgia,30680.0,2273.0,2022-01-31,4,4,4
248449,78288.0,for_sale,384500.0,3.0,2.0,0.38,1575595.0,San Antonio,Texas,78232.0,1909.0,2013-10-16,4,4,4
97132,70242.0,sold,355990.0,2.0,2.0,0.07,1603307.0,Orlando,Florida,32827.0,1650.0,2022-02-01,4,4,4
42332,54067.0,sold,349900.0,3.0,2.0,0.19,1462117.0,Edmond,Oklahoma,73012.0,2748.0,2022-03-25,4,4,4
144623,34201.0,sold,399000.0,3.0,2.0,0.21,1304427.0,Orlando,Florida,32812.0,1742.0,2021-12-06,4,4,4
104200,81469.0,sold,380000.0,2.0,3.0,3.42,1328343.0,Escondido,California,92027.0,1164.0,2022-01-24,4,4,4
73872,78552.0,sold,355000.0,3.0,2.0,0.3,705926.0,Indian Land,South Carolina,29707.0,1673.0,2022-02-28,4,4,4
61893,40304.0,sold,398000.0,4.0,3.0,0.18,837581.0,Katy,Texas,77494.0,2597.0,2022-03-10,4,4,4
266230,15446.0,for_sale,429000.0,3.0,2.0,0.22,952953.0,Destin,Florida,32541.0,1604.0,2007-08-23,4,4,4
126347,57598.0,sold,321999.0,4.0,2.0,0.1,746827.0,Little Elm,Texas,75068.0,1577.0,2021-12-23,4,4,4
270328,81486.0,for_sale,389900.0,3.0,3.0,2.01,844216.0,Marseilles,Illinois,61341.0,2110.0,2006-06-28,4,4,4
246326,52722.0,for_sale,480000.0,3.0,2.0,0.21,1419140.0,Kingston,Washington,98346.0,1704.0,2014-04-30,4,4,4
89577,59014.0,sold,379000.0,4.0,2.0,0.16,1650122.0,Hyattsville,Maryland,20784.0,1092.0,2022-02-11,4,4,4
128354,46424.0,sold,332750.0,4.0,2.0,0.14,876600.0,Heartland,Texas,75126.0,2207.0,2021-12-22,4,4,4
27483,79662.0,sold,449000.0,2.0,2.0,0.17,504303.0,Hernando,Florida,34442.0,1890.0,2022-04-06,4,4,4
104226,35346.0,sold,342000.0,2.0,2.0,0.09,864958.0,Oceanside,California,92058.0,1536.0,2022-01-24,4,4,4
172180,105629.0,sold,375000.0,4.0,3.0,0.19,208271.0,Carrollton,Texas,75007.0,2595.0,2021-11-03,4,4,4
169733,14341.0,sold,449900.0,3.0,2.0,0.55,551489.0,Hudson,Wisconsin,54016.0,1935.0,2021-11-08,4,4,4
111400,34401.0,sold,359900.0,3.0,4.0,0.05,553074.0,Woodbridge,Virginia,22191.0,1813.0,2022-01-14,4,4,4
226618,51454.0,for_sale,420000.0,4.0,3.0,0.1,1072632.0,Linden,New Jersey,7036.0,1996.0,2017-04-28,4,4,4
234715,82002.0,for_sale,465000.0,3.0,2.0,0.15,559641.0,Queen Creek,Arizona,85142.0,1637.0,2016-04-27,4,4,4
6743,18084.0,for_sale,312990.0,4.0,3.0,0.1,127255.0,Hampton,Georgia,30228.0,1747.0,2022-05-11,4,4,4
178765,63969.0,for_sale,315000.0,3.0,2.0,0.37,1131696.0,West Bloomfield Township,Michigan,48324.0,1356.0,2021-09-23,4,4,4
88602,66671.0,sold,479949.0,3.0,3.0,0.15,1643175.0,Sacramento,California,95828.0,1379.0,2022-02-14,4,4,4
34006,66523.0,sold,369900.0,3.0,2.0,1.59,143929.0,Woodruff,Wisconsin,54568.0,2020.0,2022-03-31,4,4,4
34710,81864.0,sold,369900.0,3.0,4.0,0.31,1783839.0,Fallon,Nevada,89406.0,1844.0,2022-03-31,4,4,4
4051,46047.0,for_sale,411990.0,3.0,2.0,0.13,1703658.0,Kuna,Idaho,83634.0,1447.0,2023-03-31,4,4,4
294678,71247.0,for_sale,425000.0,4.0,3.0,0.34,705168.0,Grand Prairie,Texas,75050.0,2358.0,1993-01-12,4,4,4
194202,31365.0,for_sale,445000.0,3.0,2.0,0.3,475504.0,Otsego,Minnesota,55330.0,3138.0,2020-06-24,4,4,4
114827,15689.0,sold,389900.0,4.0,3.0,1.9,1993666.0,Neillsville,Wisconsin,54456.0,2912.0,2022-01-10,4,4,4
32430,71243.0,sold,425000.0,2.0,2.0,0.09,34235.0,Tucson,Arizona,85737.0,1812.0,2022-04-01,4,4,4
86185,12472.0,sold,320000.0,4.0,2.0,0.22,1332697.0,Lexington,Kentucky,40503.0,1960.0,2022-02-16,4,4,4
55124,96014.0,sold,400000.0,3.0,3.0,0.29,1080882.0,Spokane,Washington,99217.0,2564.0,2022-03-16,4,4,4
141843,53016.0,sold,500000.0,3.0,2.0,0.12,82715.0,Roseville,California,95747.0,1164.0,2021-12-09,4,4,4
73374,43040.0,sold,399900.0,3.0,3.0,0.23,583860.0,Doylestown,Ohio,44230.0,3001.0,2022-02-28,4,4,4
87456,70677.0,sold,339900.0,4.0,2.0,0.18,1457663.0,Tucson,Arizona,85741.0,1703.0,2022-02-15,4,4,4
185748,52946.0,for_sale,315000.0,5.0,3.0,0.29,897653.0,Muskogee,Oklahoma,74403.0,2478.0,2021-04-05,4,4,4
34000,79076.0,sold,340000.0,4.0,2.0,0.14,408622.0,Fernley,Nevada,89408.0,1480.0,2022-03-31,4,4,4
258742,10489.0,for_sale,355000.0,3.0,3.0,0.21,23925.0,Fishers,Indiana,46037.0,2457.0,2010-06-18,4,4,4
109059,15439.0,sold,343900.0,3.0,2.0,0.15,1377908.0,Zephyrhills,Florida,33541.0,1817.0,2022-01-18,4,4,4
96296,22378.0,sold,395000.0,2.0,2.0,0.08,404686.0,Vacaville,California,95687.0,1193.0,2022-02-02,4,4,4
259409,109950.0,for_sale,470000.0,4.0,3.0,0.18,282371.0,Allen,Texas,75002.0,2226.0,2010-04-05,4,4,4
108455,61945.0,for_sale,425000.0,3.0,2.0,0.2,225267.0,Riverview,Florida,33569.0,1728.0,2022-01-18,4,4,4
24171,51465.0,sold,369000.0,4.0,3.0,0.26,378786.0,Deltona,Florida,32725.0,2005.0,2022-04-08,4,4,4
145045,30807.0,sold,365000.0,2.0,2.0,0.23,336192.0,Cape Coral,Florida,33904.0,1572.0,2021-12-06,4,4,4
96793,12055.0,sold,410000.0,4.0,3.0,0.83,1385288.0,Manhattan,Kansas,66503.0,3754.0,2022-02-01,4,4,4
128571,87951.0,sold,319900.0,3.0,3.0,0.07,1151710.0,Stafford,Virginia,22554.0,1378.0,2021-12-22,4,4,4
96620,84534.0,sold,309950.0,3.0,3.0,0.24,779232.0,Richmond,Virginia,23233.0,1460.0,2022-02-01,4,4,4
279345,45014.0,for_sale,415000.0,3.0,3.0,0.16,1546213.0,Colorado Springs,Colorado,80916.0,1439.0,2003-11-25,4,4,4
226918,81324.0,for_sale,350000.0,3.0,2.0,0.11,1729084.0,Phoenix,Arizona,85037.0,1098.0,2017-04-18,4,4,4
218823,38586.0,for_sale,469900.0,3.0,3.0,0.18,472837.0,Forked River,New Jersey,8731.0,1900.0,2018-03-20,4,4,4
216150,31825.0,for_sale,379950.0,3.0,3.0,0.07,175682.0,North Las Vegas,Nevada,89081.0,1364.0,2018-06-15,4,4,4
45539,3706.0,sold,497156.0,4.0,4.0,0.16,1789602.0,Cypress,Texas,77433.0,2575.0,2022-03-24,4,4,4
104438,18108.0,sold,429900.0,3.0,2.0,0.27,1544068.0,Cottage Grove,Minnesota,55016.0,1872.0,2022-01-24,4,4,4
78207,71850.0,for_sale,374999.0,3.0,2.0,0.24,1058794.0,Brandon,Florida,33511.0,1322.0,2022-02-25,4,4,4
283239,108896.0,for_sale,324900.0,4.0,4.0,0.2,1421006.0,Parkville,Missouri,64152.0,2972.0,2002-04-01,4,4,4
279557,53385.0,for_sale,400000.0,3.0,2.0,0.11,645268.0,Madisonville,Louisiana,70447.0,2053.0,2003-10-29,4,4,4
234480,26012.0,for_sale,310000.0,4.0,3.0,0.16,1275694.0,Great Falls,Montana,59405.0,2290.0,2016-05-06,4,4,4
222866,101795.0,for_sale,379900.0,4.0,2.0,0.02,746831.0,Philadelphia,Pennsylvania,19148.0,1968.0,2017-09-18,4,4,4
247295,10110.0,for_sale,495000.0,2.0,2.0,0.06,1051675.0,Rancho Mirage,California,92270.0,1920.0,2014-02-06,4,4,4
284373,78635.0,for_sale,429900.0,3.0,2.0,0.16,1762954.0,Yuba City,California,95991.0,1419.0,2001-08-13,4,4,4
260124,109987.0,for_sale,325000.0,4.0,3.0,0.17,217313.0,San Antonio,Texas,78253.0,2651.0,2009-12-03,4,4,4
1841,81669.0,sold,259900.0,3.0,2.0,0.23,1047709.0,Paxton,Massachusetts,1612.0,1404.0,2021-12-23,3,3,4
216309,8527.0,for_sale,349000.0,4.0,2.0,0.14,167516.0,Fort Lauderdale,Florida,33311.0,1283.0,2018-06-08,4,4,4
73742,8100.0,sold,335000.0,3.0,2.0,1.32,430180.0,Flemington,New Jersey,8822.0,1363.0,2022-02-28,4,4,4
299207,24187.0,for_sale,321000.0,4.0,3.0,0.16,1786981.0,Arvin,California,93203.0,1666.0,1980-09-26,4,4,4
223444,104522.0,for_sale,425000.0,4.0,2.0,0.35,1465635.0,Nashville,Tennessee,37214.0,1775.0,2017-08-24,4,4,4
252469,57412.0,for_sale,309000.0,4.0,2.0,0.14,1237810.0,North Highlands,California,95660.0,1146.0,2012-09-27,4,4,4
183296,64050.0,for_sale,345000.0,3.0,2.0,0.24,1036222.0,Lehigh Acres,Florida,33976.0,1579.0,2021-06-03,4,4,4
242378,57277.0,for_sale,319900.0,3.0,2.0,0.36,703128.0,Maryville,Tennessee,37804.0,1573.0,2015-02-11,4,4,4
183182,89449.0,for_sale,348000.0,2.0,2.0,0.03,1450048.0,Chico,California,95928.0,1300.0,2021-06-04,4,4,4
166272,61945.0,sold,495000.0,4.0,3.0,0.13,253156.0,Orlando,Florida,32828.0,2746.0,2021-11-12,4,4,4
113673,58926.0,sold,315000.0,2.0,2.0,0.23,109542.0,Houston,Texas,77096.0,1574.0,2022-01-11,4,4,4
111116,84178.0,sold,475000.0,3.0,3.0,2.0,267382.0,Harpersville,Alabama,35078.0,2744.0,2022-01-14,4,4,4
216678,53496.0,for_sale,329900.0,3.0,2.0,0.47,1030070.0,Front Royal,Virginia,22630.0,1368.0,2018-05-31,4,4,4
22102,15807.0,sold,350000.0,4.0,2.0,0.14,1156044.0,Fort Worth,Texas,76244.0,1673.0,2022-04-11,4,4,4
124517,71243.0,for_sale,465000.0,2.0,2.0,0.2,1606197.0,Mesa,Arizona,85208.0,1888.0,2021-12-28,4,4,4
271197,78247.0,for_sale,350000.0,3.0,2.0,0.42,174615.0,Edwardsville,Illinois,62025.0,1684.0,2006-04-10,4,4,4
290640,28074.0,for_sale,399000.0,4.0,3.0,0.75,1389359.0,Bossier City,Louisiana,71111.0,3570.0,1997-07-16,4,4,4
219995,23193.0,for_sale,400000.0,2.0,2.0,0.16,1226442.0,Midvale,Utah,84047.0,979.0,2018-01-25,4,4,4
279081,22611.0,for_sale,434900.0,4.0,3.0,0.18,587479.0,Fort Worth,Texas,76247.0,3126.0,2003-12-31,4,4,4
82439,31767.0,sold,329000.0,3.0,2.0,0.18,887052.0,Menifee,California,92586.0,1308.0,2022-02-18,4,4,4
139426,30807.0,sold,460000.0,4.0,3.0,0.15,1790034.0,Melbourne,Florida,32940.0,2398.0,2021-12-10,4,4,4
152645,8742.0,sold,479900.0,3.0,3.0,1.0,1229020.0,Yorkville,Illinois,60560.0,2324.0,2021-11-29,4,4,4
103033,33745.0,sold,379250.0,3.0,2.0,0.19,1058275.0,Ankeny,Iowa,50021.0,1509.0,2022-01-26,4,4,4
272762,30792.0,for_sale,439000.0,4.0,3.0,0.45,871710.0,Drums,Pennsylvania,18222.0,4300.0,2005-10-27,4,4,4
108912,2865.0,sold,355900.0,4.0,3.0,0.24,52973.0,Rosharon,Texas,77583.0,2500.0,2022-01-18,4,4,4
156571,15567.0,sold,335000.0,4.0,3.0,10.0,469535.0,Sherman,Texas,75092.0,2400.0,2021-11-22,4,4,4
160464,43029.0,sold,397000.0,4.0,3.0,0.19,372563.0,Huntersville,North Carolina,28078.0,2284.0,2021-11-19,4,4,4
295110,29054.0,for_sale,399900.0,5.0,4.0,0.21,1357076.0,Catonsville,Maryland,21228.0,3953.0,1992-05-20,4,4,4
12621,52608.0,sold,350000.0,4.0,2.0,0.47,433123.0,Rincon,Georgia,31326.0,1952.0,2022-04-22,4,4,4
219492,6436.0,for_sale,450000.0,3.0,2.0,0.11,1464652.0,Portland,Oregon,97213.0,2380.0,2018-02-21,4,4,4
138822,55823.0,sold,475000.0,4.0,4.0,0.95,404127.0,West Chester,Pennsylvania,19382.0,2884.0,2021-12-13,4,4,4
181636,30807.0,for_sale,384900.0,4.0,2.0,3.63,1219311.0,Arcadia,Michigan,48412.0,1800.0,2021-07-14,4,4,4
101258,75975.0,sold,489950.0,3.0,3.0,0.08,1044095.0,Lacey,Washington,98516.0,1774.0,2022-01-28,4,4,4
225150,20030.0,for_sale,325000.0,3.0,2.0,1.08,1299711.0,Vienna,Maryland,21869.0,1764.0,2017-06-21,4,4,4
65519,63722.0,sold,415345.0,5.0,3.0,0.15,679980.0,Haslet,Texas,76052.0,3060.0,2022-03-07,4,4,4
289964,28835.0,for_sale,425000.0,3.0,2.0,0.07,498543.0,New Orleans,Louisiana,70113.0,2200.0,1998-02-04,4,4,4
74488,12445.0,sold,350000.0,3.0,2.0,0.92,1491915.0,Mineral,Virginia,23117.0,1379.0,2022-02-28,4,4,4
216298,22935.0,for_sale,449711.0,4.0,2.0,0.17,497057.0,Fernley,Nevada,89408.0,1827.0,2018-06-11,4,4,4
30838,22036.0,sold,435000.0,2.0,2.0,0.14,712055.0,Frisco,Texas,75036.0,1786.0,2022-04-01,4,4,4
173659,21440.0,sold,304950.0,4.0,2.0,0.3,1794963.0,Richmond,Virginia,23294.0,2016.0,2021-10-29,4,4,4
131858,22415.0,sold,449000.0,4.0,3.0,0.12,857574.0,Rio Rancho,New Mexico,87124.0,3069.0,2021-12-17,4,4,4
185940,16514.0,for_sale,399900.0,3.0,2.0,60.0,997714.0,Danville,Illinois,61834.0,2331.0,2021-03-30,4,4,4
217322,22036.0,for_sale,315000.0,3.0,2.0,0.1,564461.0,Providence Village,Texas,76227.0,1418.0,2018-05-10,4,4,4
56845,22494.0,sold,399500.0,3.0,2.0,0.26,321238.0,Ocean Shores,Washington,98569.0,1296.0,2022-03-15,4,4,4
175906,91607.0,sold,420000.0,3.0,1.0,0.35,113630.0,Holtsville,New York,11742.0,1071.0,2021-10-28,4,4,4
31466,62532.0,sold,338502.0,3.0,3.0,0.08,528670.0,Huntersville,North Carolina,28078.0,1780.0,2022-04-01,4,4,4
285284,30765.0,for_sale,325000.0,2.0,2.0,0.08,766168.0,South Amboy,New Jersey,8879.0,1024.0,2001-02-22,4,4,4
56453,55052.0,sold,349900.0,3.0,3.0,0.28,324800.0,New Brighton,Minnesota,55112.0,1916.0,2022-03-15,4,4,4
226465,60669.0,for_sale,359900.0,3.0,1.0,0.16,826537.0,Portland,Oregon,97236.0,817.0,2017-05-03,4,4,4
232787,70677.0,for_sale,489900.0,3.0,2.0,0.18,1632332.0,Palmetto,Florida,34221.0,1978.0,2016-07-14,4,4,4
23432,52956.0,sold,426000.0,3.0,2.0,0.34,298018.0,Vancouver,Washington,98682.0,1040.0,2022-04-08,4,4,4
